task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
gender,ears_dataset_processed,ears_dataset_processed/val/p014/interjection_congratulations_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p014/interjection_congratulations_160000_320000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p014/interjection_congratulations_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p014/interjection_congratulations_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p014/interjection_congratulations_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p014/interjection_congratulations_160000_320000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian.,white or caucasian,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p014/emo_distress_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p014/emo_distress_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p014/freeform_speech_03_1920000_2080000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p014/freeform_speech_03_1920000_2080000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p014/freeform_speech_06_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p014/freeform_speech_06_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p009/sentences_17_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p009/sentences_17_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p009/emo_extasy_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p009/emo_extasy_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p009/freeform_speech_02_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p009/freeform_speech_02_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p009/freeform_speech_02_1760000_1920000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p009/freeform_speech_02_1760000_1920000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p009/sentences_02_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p009/sentences_02_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p009/freeform_speech_02_2560000_2720000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p009/freeform_speech_02_2560000_2720000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker's age is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p009/emo_disgust_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p009/emo_disgust_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's vocal traits, their ethnicity is inferred to be white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be black or African American based on their vocal traits. ,black or african american,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p009/freeform_speech_02_1920000_2080000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p009/freeform_speech_02_1920000_2080000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker's age is between 36 and 45. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p009/freeform_speech_02_2080000_2240000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p009/freeform_speech_02_2080000_2240000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p009/freeform_speech_04_2080000_2240000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p009/freeform_speech_04_2080000_2240000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p009/rainbow_04_fast_0_149840.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p009/rainbow_04_fast_0_149840.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker's age is between 36 and 45. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p009/freeform_speech_02_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p009/freeform_speech_02_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker's age is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p009/freeform_speech_04_1920000_2080000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p009/freeform_speech_04_1920000_2080000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker's age is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p009/freeform_speech_03_2080000_2240000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p009/freeform_speech_03_2080000_2240000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker's age is between 36 and 45. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p009/sentences_03_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p009/sentences_03_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p009/sentences_02_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p009/sentences_02_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p009/rainbow_07_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p009/rainbow_07_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p009/emo_neutral_sentences_0_136677.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p009/emo_neutral_sentences_0_136677.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker's age is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p009/emo_anger_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p009/emo_anger_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p009/rainbow_03_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p009/rainbow_03_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p009/interjection_congratulations_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p009/interjection_congratulations_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p009/rainbow_07_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p009/rainbow_07_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p009/rainbow_07_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p009/rainbow_07_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's vocal traits, their ethnicity is inferred to be white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be black or African American based on their vocal traits. ,black or african american,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p009/freeform_speech_06_2240000_2400000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p009/freeform_speech_06_2240000_2400000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p009/emo_sadness_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p009/emo_sadness_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p009/freeform_speech_06_2560000_2720000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p009/freeform_speech_06_2560000_2720000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker's age is between 36 and 45. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p009/emo_disappointment_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p009/emo_disappointment_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker's age is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p009/sentences_15_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p009/sentences_15_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p009/freeform_speech_03_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p009/freeform_speech_03_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
