task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
age,ears_dataset_processed,ears_dataset_processed/val/p046/rainbow_08_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p046/rainbow_08_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p046/freeform_speech_05_1440000_1600000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p046/freeform_speech_05_1440000_1600000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p046/emo_sadness_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p046/emo_sadness_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35.,26-35,The speaker's age is between 56 and 65 years old. ,56-65,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p046/rainbow_07_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p046/rainbow_07_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p046/sentences_06_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p046/sentences_06_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35.,26-35,The speaker's age is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p046/freeform_speech_05_320000_480000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p046/freeform_speech_05_320000_480000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35.,26-35,The speaker's age is between 36 and 45. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p046/melodic_happy_birthday_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p046/melodic_happy_birthday_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p046/melodic_happy_birthday_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p046/melodic_happy_birthday_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or caucasian.,white or caucasian,The speaker's ethnicity is inferred to be black or African American based on their vocal traits. ,black or african american,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p046/emo_embarassment_freeform_0_120837.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p046/emo_embarassment_freeform_0_120837.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35.,26-35,The speaker's age is between 36 and 45. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p046/rainbow_04_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p046/rainbow_04_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p046/emo_serenity_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p046/emo_serenity_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p046/freeform_speech_01_2240000_2400000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p046/freeform_speech_01_2240000_2400000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p046/rainbow_04_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p046/rainbow_04_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35.,26-35,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p046/freeform_speech_03_800000_960000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p046/freeform_speech_03_800000_960000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p046/freeform_speech_06_800000_960000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p046/freeform_speech_06_800000_960000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35.,26-35,The speaker is likely between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p046/freeform_speech_05_1920000_2080000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p046/freeform_speech_05_1920000_2080000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p046/interjection_congratulations_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p046/interjection_congratulations_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p046/freeform_speech_05_480000_640000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p046/freeform_speech_05_480000_640000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p046/freeform_speech_06_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_5/resolved_audio/ears_dataset_processed/val/p046/freeform_speech_06_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
