task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
age,timit_dataset,timit_dataset/test/DR2/MWVW0/SX126.WAV,timit_root/data/TEST/DR2/MWVW0/SX126.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MWVW0/SX126.WAV,timit_root/data/TEST/DR2/MWVW0/SX126.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is American English. ,The speaker's dialect is American English.,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MWVW0/SX216.WAV,timit_root/data/TEST/DR2/MWVW0/SX216.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is American English. ,The speaker's dialect is American English.,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MWVW0/SX396.WAV,timit_root/data/TEST/DR2/MWVW0/SX396.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MWVW0/SX396.WAV,timit_root/data/TEST/DR2/MWVW0/SX396.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is American English. ,The speaker's dialect is American English.,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MWVW0/SI1476.WAV,timit_root/data/TEST/DR2/MWVW0/SI1476.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is from the North Midland region. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MWVW0/SI846.WAV,timit_root/data/TEST/DR2/MWVW0/SI846.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MWVW0/SI846.WAV,timit_root/data/TEST/DR2/MWVW0/SI846.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is American English. ,The speaker's dialect is American English.,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MWVW0/SX36.WAV,timit_root/data/TEST/DR2/MWVW0/SX36.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MWVW0/SX36.WAV,timit_root/data/TEST/DR2/MWVW0/SX36.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is American English. ,The speaker's dialect is American English.,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MWVW0/SA2.WAV,timit_root/data/TEST/DR2/MWVW0/SA2.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MWVW0/SA2.WAV,timit_root/data/TEST/DR2/MWVW0/SA2.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is American English. ,The speaker's dialect is American English.,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MWVW0/SA1.WAV,timit_root/data/TEST/DR2/MWVW0/SA1.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MWVW0/SA1.WAV,timit_root/data/TEST/DR2/MWVW0/SA1.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is American English. ,The speaker's dialect is American English.,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MWVW0/SX306.WAV,timit_root/data/TEST/DR2/MWVW0/SX306.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker's age is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MWVW0/SX306.WAV,timit_root/data/TEST/DR2/MWVW0/SX306.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is American English. ,The speaker's dialect is American English.,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/FCMR0/SI475.WAV,timit_root/data/TEST/DR2/FCMR0/SI475.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is from the South Midland region. ,South Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/FCMR0/SX205.WAV,timit_root/data/TEST/DR2/FCMR0/SX205.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/FCMR0/SX205.WAV,timit_root/data/TEST/DR2/FCMR0/SX205.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/FCMR0/SI1105.WAV,timit_root/data/TEST/DR2/FCMR0/SI1105.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/FCMR0/SI1105.WAV,timit_root/data/TEST/DR2/FCMR0/SI1105.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is Southern. ,Southern,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/FCMR0/SX115.WAV,timit_root/data/TEST/DR2/FCMR0/SX115.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is from the South Midland region. ,South Midland,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/FCMR0/SX25.WAV,timit_root/data/TEST/DR2/FCMR0/SX25.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is American English. ,The speaker's dialect is American English.,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/FCMR0/SI1735.WAV,timit_root/data/TEST/DR2/FCMR0/SI1735.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/FCMR0/SI1735.WAV,timit_root/data/TEST/DR2/FCMR0/SI1735.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is from North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/FCMR0/SX385.WAV,timit_root/data/TEST/DR2/FCMR0/SX385.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/FCMR0/SX385.WAV,timit_root/data/TEST/DR2/FCMR0/SX385.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/FCMR0/SA2.WAV,timit_root/data/TEST/DR2/FCMR0/SA2.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/FCMR0/SA2.WAV,timit_root/data/TEST/DR2/FCMR0/SA2.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is American English. ,The speaker's dialect is American English.,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/FCMR0/SA1.WAV,timit_root/data/TEST/DR2/FCMR0/SA1.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/FCMR0/SA1.WAV,timit_root/data/TEST/DR2/FCMR0/SA1.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is Southern. ,Southern,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/FCMR0/SX295.WAV,timit_root/data/TEST/DR2/FCMR0/SX295.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is Southern. ,Southern,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MCEM0/SX318.WAV,timit_root/data/TEST/DR2/MCEM0/SX318.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is American English. ,The speaker's dialect is American English.,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MCEM0/SI768.WAV,timit_root/data/TEST/DR2/MCEM0/SI768.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MCEM0/SI768.WAV,timit_root/data/TEST/DR2/MCEM0/SI768.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MCEM0/SI2028.WAV,timit_root/data/TEST/DR2/MCEM0/SI2028.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MCEM0/SX228.WAV,timit_root/data/TEST/DR2/MCEM0/SX228.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker's age is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MCEM0/SX228.WAV,timit_root/data/TEST/DR2/MCEM0/SX228.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is Russian. ,The speaker's dialect is Russian.,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MCEM0/SX408.WAV,timit_root/data/TEST/DR2/MCEM0/SX408.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MCEM0/SX408.WAV,timit_root/data/TEST/DR2/MCEM0/SX408.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MCEM0/SX48.WAV,timit_root/data/TEST/DR2/MCEM0/SX48.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is American English. ,The speaker's dialect is American English.,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MCEM0/SX138.WAV,timit_root/data/TEST/DR2/MCEM0/SX138.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MCEM0/SX138.WAV,timit_root/data/TEST/DR2/MCEM0/SX138.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MCEM0/SA2.WAV,timit_root/data/TEST/DR2/MCEM0/SA2.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is American English. ,The speaker's dialect is American English.,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MCEM0/SA1.WAV,timit_root/data/TEST/DR2/MCEM0/SA1.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MCEM0/SA1.WAV,timit_root/data/TEST/DR2/MCEM0/SA1.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MCEM0/SI1398.WAV,timit_root/data/TEST/DR2/MCEM0/SI1398.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MCEM0/SI1398.WAV,timit_root/data/TEST/DR2/MCEM0/SI1398.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is Russian. ,The speaker's dialect is Russian.,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MDLD0/SI913.WAV,timit_root/data/TEST/DR2/MDLD0/SI913.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MDLD0/SI913.WAV,timit_root/data/TEST/DR2/MDLD0/SI913.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is Western. ,Western,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MDLD0/SI1543.WAV,timit_root/data/TEST/DR2/MDLD0/SI1543.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MDLD0/SI1543.WAV,timit_root/data/TEST/DR2/MDLD0/SI1543.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is from the New England region. ,New England,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MDLD0/SX193.WAV,timit_root/data/TEST/DR2/MDLD0/SX193.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MDLD0/SX193.WAV,timit_root/data/TEST/DR2/MDLD0/SX193.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MDLD0/SI2173.WAV,timit_root/data/TEST/DR2/MDLD0/SI2173.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MDLD0/SI2173.WAV,timit_root/data/TEST/DR2/MDLD0/SI2173.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MDLD0/SX373.WAV,timit_root/data/TEST/DR2/MDLD0/SX373.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MDLD0/SX373.WAV,timit_root/data/TEST/DR2/MDLD0/SX373.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is American English. ,The speaker's dialect is American English.,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MDLD0/SX13.WAV,timit_root/data/TEST/DR2/MDLD0/SX13.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MDLD0/SX13.WAV,timit_root/data/TEST/DR2/MDLD0/SX13.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is from North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MDLD0/SX283.WAV,timit_root/data/TEST/DR2/MDLD0/SX283.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MDLD0/SX283.WAV,timit_root/data/TEST/DR2/MDLD0/SX283.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MDLD0/SX103.WAV,timit_root/data/TEST/DR2/MDLD0/SX103.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is Western. ,Western,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MDLD0/SA2.WAV,timit_root/data/TEST/DR2/MDLD0/SA2.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MDLD0/SA2.WAV,timit_root/data/TEST/DR2/MDLD0/SA2.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is Western. ,Western,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MDLD0/SA1.WAV,timit_root/data/TEST/DR2/MDLD0/SA1.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MDLD0/SA1.WAV,timit_root/data/TEST/DR2/MDLD0/SA1.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MMDB1/SX5.WAV,timit_root/data/TEST/DR2/MMDB1/SX5.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MMDB1/SX5.WAV,timit_root/data/TEST/DR2/MMDB1/SX5.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is American English. ,The speaker's dialect is American English.,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MMDB1/SI2255.WAV,timit_root/data/TEST/DR2/MMDB1/SI2255.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MMDB1/SI2255.WAV,timit_root/data/TEST/DR2/MMDB1/SI2255.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is from the New York City region. ,New York City,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MMDB1/SI1625.WAV,timit_root/data/TEST/DR2/MMDB1/SI1625.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MMDB1/SI1625.WAV,timit_root/data/TEST/DR2/MMDB1/SI1625.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is American. ,The speaker's dialect is American.,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MMDB1/SX185.WAV,timit_root/data/TEST/DR2/MMDB1/SX185.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MMDB1/SX185.WAV,timit_root/data/TEST/DR2/MMDB1/SX185.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is from the New England region. ,New England,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MMDB1/SX365.WAV,timit_root/data/TEST/DR2/MMDB1/SX365.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MMDB1/SX365.WAV,timit_root/data/TEST/DR2/MMDB1/SX365.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is American English. ,The speaker's dialect is American English.,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MMDB1/SX275.WAV,timit_root/data/TEST/DR2/MMDB1/SX275.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is Western. ,Western,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MMDB1/SI995.WAV,timit_root/data/TEST/DR2/MMDB1/SI995.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is Western. ,Western,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MMDB1/SA2.WAV,timit_root/data/TEST/DR2/MMDB1/SA2.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MMDB1/SA2.WAV,timit_root/data/TEST/DR2/MMDB1/SA2.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is Russian. ,The speaker's dialect is Russian.,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MMDB1/SA1.WAV,timit_root/data/TEST/DR2/MMDB1/SA1.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is from the Western region. ,Western,0,0,ok,
age,timit_dataset,timit_dataset/test/DR2/MMDB1/SX95.WAV,timit_root/data/TEST/DR2/MMDB1/SX95.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR2/MMDB1/SX95.WAV,timit_root/data/TEST/DR2/MMDB1/SX95.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is Northern.,Northern,The speaker's dialect is from the New York region. ,The speaker's dialect is from the New York region.,0,0,ok,
