row_index,audio_path,speaker_id,split,gender,age,ethnicity
2163,ears_dataset_processed/val/p037/rainbow_03_fast_0_138325.wav,p037,val,female,46-55,white or caucasian
2164,ears_dataset_processed/val/p037/freeform_speech_03_2400000_2560000.wav,p037,val,female,46-55,white or caucasian
2165,ears_dataset_processed/val/p037/sentences_02_highpitch_0_160000.wav,p037,val,female,46-55,white or caucasian
2166,ears_dataset_processed/val/p037/freeform_speech_04_1760000_1920000.wav,p037,val,female,46-55,white or caucasian
2167,ears_dataset_processed/val/p037/freeform_speech_02_1600000_1760000.wav,p037,val,female,46-55,white or caucasian
2168,ears_dataset_processed/val/p037/sentences_23_regular_0_160000.wav,p037,val,female,46-55,white or caucasian
2169,ears_dataset_processed/val/p037/sentences_05_loud_0_160000.wav,p037,val,female,46-55,white or caucasian
2170,ears_dataset_processed/val/p037/freeform_speech_06_800000_960000.wav,p037,val,female,46-55,white or caucasian
2171,ears_dataset_processed/val/p037/rainbow_07_lowpitch_0_160000.wav,p037,val,female,46-55,white or caucasian
2172,ears_dataset_processed/val/p037/emo_desire_freeform_0_160000.wav,p037,val,female,46-55,white or caucasian
2173,ears_dataset_processed/val/p037/emo_guilt_freeform_0_160000.wav,p037,val,female,46-55,white or caucasian
2174,ears_dataset_processed/val/p037/sentences_01_loud_0_160000.wav,p037,val,female,46-55,white or caucasian
2175,ears_dataset_processed/val/p037/freeform_speech_01_2560000_2720000.wav,p037,val,female,46-55,white or caucasian
2176,ears_dataset_processed/val/p037/freeform_speech_05_480000_640000.wav,p037,val,female,46-55,white or caucasian
2177,ears_dataset_processed/val/p037/freeform_speech_06_0_160000.wav,p037,val,female,46-55,white or caucasian
2178,ears_dataset_processed/val/p038/freeform_speech_04_2720000_2880000.wav,p038,val,male,26-35,hispanic or latino
2179,ears_dataset_processed/val/p038/sentences_10_fast_0_160000.wav,p038,val,male,26-35,hispanic or latino
2180,ears_dataset_processed/val/p038/sentences_02_whisper_0_160000.wav,p038,val,male,26-35,hispanic or latino
2181,ears_dataset_processed/val/p038/freeform_speech_06_160000_320000.wav,p038,val,male,26-35,hispanic or latino
2182,ears_dataset_processed/val/p038/emo_extasy_sentences_0_160000.wav,p038,val,male,26-35,hispanic or latino
2183,ears_dataset_processed/val/p038/freeform_speech_06_2400000_2560000.wav,p038,val,male,26-35,hispanic or latino
2184,ears_dataset_processed/val/p038/emo_extasy_freeform_0_159135.wav,p038,val,male,26-35,hispanic or latino
2185,ears_dataset_processed/val/p038/sentences_04_whisper_0_160000.wav,p038,val,male,26-35,hispanic or latino
2186,ears_dataset_processed/val/p038/freeform_speech_02_320000_480000.wav,p038,val,male,26-35,hispanic or latino
2187,ears_dataset_processed/val/p038/freeform_speech_02_480000_640000.wav,p038,val,male,26-35,hispanic or latino
2188,ears_dataset_processed/val/p038/rainbow_05_fast_0_160000.wav,p038,val,male,26-35,hispanic or latino
2189,ears_dataset_processed/val/p038/emo_disgust_sentences_0_160000.wav,p038,val,male,26-35,hispanic or latino
2190,ears_dataset_processed/val/p038/freeform_speech_02_1920000_2080000.wav,p038,val,male,26-35,hispanic or latino
2191,ears_dataset_processed/val/p038/freeform_speech_03_960000_1120000.wav,p038,val,male,26-35,hispanic or latino
2192,ears_dataset_processed/val/p038/rainbow_02_slow_160000_320000.wav,p038,val,male,26-35,hispanic or latino
2193,ears_dataset_processed/val/p038/rainbow_02_loud_0_160000.wav,p038,val,male,26-35,hispanic or latino
2194,ears_dataset_processed/val/p038/freeform_speech_04_2080000_2240000.wav,p038,val,male,26-35,hispanic or latino
2195,ears_dataset_processed/val/p038/freeform_speech_06_1280000_1440000.wav,p038,val,male,26-35,hispanic or latino
2196,ears_dataset_processed/val/p038/freeform_speech_04_2560000_2720000.wav,p038,val,male,26-35,hispanic or latino
2197,ears_dataset_processed/val/p038/rainbow_02_highpitch_0_160000.wav,p038,val,male,26-35,hispanic or latino
2198,ears_dataset_processed/val/p038/emo_desire_sentences_0_160000.wav,p038,val,male,26-35,hispanic or latino
2199,ears_dataset_processed/val/p038/rainbow_07_loud_0_160000.wav,p038,val,male,26-35,hispanic or latino
2200,ears_dataset_processed/val/p038/rainbow_03_slow_0_160000.wav,p038,val,male,26-35,hispanic or latino
2201,ears_dataset_processed/val/p038/sentences_08_slow_160000_320000.wav,p038,val,male,26-35,hispanic or latino
2202,ears_dataset_processed/val/p038/emo_anger_freeform_0_160000.wav,p038,val,male,26-35,hispanic or latino
2203,ears_dataset_processed/val/p038/rainbow_02_whisper_0_160000.wav,p038,val,male,26-35,hispanic or latino
2204,ears_dataset_processed/val/p038/sentences_12_highpitch_0_160000.wav,p038,val,male,26-35,hispanic or latino
2205,ears_dataset_processed/val/p038/rainbow_07_whisper_0_160000.wav,p038,val,male,26-35,hispanic or latino
2206,ears_dataset_processed/val/p038/emo_neutral_sentences_0_145532.wav,p038,val,male,26-35,hispanic or latino
2207,ears_dataset_processed/val/p038/sentences_02_fast_0_160000.wav,p038,val,male,26-35,hispanic or latino
2208,ears_dataset_processed/val/p038/freeform_speech_04_1120000_1280000.wav,p038,val,male,26-35,hispanic or latino
2209,ears_dataset_processed/val/p038/rainbow_05_highpitch_0_160000.wav,p038,val,male,26-35,hispanic or latino
2210,ears_dataset_processed/val/p038/freeform_speech_06_2560000_2720000.wav,p038,val,male,26-35,hispanic or latino
2211,ears_dataset_processed/val/p038/emo_serenity_freeform_0_160000.wav,p038,val,male,26-35,hispanic or latino
2212,ears_dataset_processed/val/p038/rainbow_06_whisper_0_160000.wav,p038,val,male,26-35,hispanic or latino
2213,ears_dataset_processed/val/p038/freeform_speech_06_640000_800000.wav,p038,val,male,26-35,hispanic or latino
2214,ears_dataset_processed/val/p038/freeform_speech_04_1440000_1600000.wav,p038,val,male,26-35,hispanic or latino
2215,ears_dataset_processed/val/p038/rainbow_04_lowpitch_0_160000.wav,p038,val,male,26-35,hispanic or latino
2216,ears_dataset_processed/val/p038/rainbow_07_slow_160000_320000.wav,p038,val,male,26-35,hispanic or latino
2217,ears_dataset_processed/val/p038/emo_serenity_sentences_0_160000.wav,p038,val,male,26-35,hispanic or latino
2218,ears_dataset_processed/val/p038/emo_disgust_freeform_0_160000.wav,p038,val,male,26-35,hispanic or latino
2219,ears_dataset_processed/val/p038/emo_contentment_freeform_0_160000.wav,p038,val,male,26-35,hispanic or latino
2220,ears_dataset_processed/val/p038/freeform_speech_04_1760000_1920000.wav,p038,val,male,26-35,hispanic or latino
2221,ears_dataset_processed/val/p038/freeform_speech_05_800000_960000.wav,p038,val,male,26-35,hispanic or latino
2222,ears_dataset_processed/val/p038/freeform_speech_02_1600000_1760000.wav,p038,val,male,26-35,hispanic or latino
2223,ears_dataset_processed/val/p038/emo_confusion_sentences_0_146518.wav,p038,val,male,26-35,hispanic or latino
2224,ears_dataset_processed/val/p038/rainbow_04_whisper_0_160000.wav,p038,val,male,26-35,hispanic or latino
2225,ears_dataset_processed/val/p038/freeform_speech_03_2720000_2880000.wav,p038,val,male,26-35,hispanic or latino
2226,ears_dataset_processed/val/p038/emo_interest_freeform_0_160000.wav,p038,val,male,26-35,hispanic or latino
2227,ears_dataset_processed/val/p038/freeform_speech_02_2720000_2880000.wav,p038,val,male,26-35,hispanic or latino
2228,ears_dataset_processed/val/p038/sentences_01_regular_0_160000.wav,p038,val,male,26-35,hispanic or latino
2229,ears_dataset_processed/val/p038/rainbow_06_lowpitch_0_160000.wav,p038,val,male,26-35,hispanic or latino
2230,ears_dataset_processed/val/p038/freeform_speech_06_0_160000.wav,p038,val,male,26-35,hispanic or latino
2231,ears_dataset_processed/val/p078/freeform_speech_02_2400000_2560000.wav,p078,val,prefer not to answer,18-25,white or caucasian
2232,ears_dataset_processed/val/p078/freeform_speech_02_640000_800000.wav,p078,val,prefer not to answer,18-25,white or caucasian
2233,ears_dataset_processed/val/p078/freeform_speech_05_0_160000.wav,p078,val,prefer not to answer,18-25,white or caucasian
2234,ears_dataset_processed/val/p078/emo_realization_freeform_0_160000.wav,p078,val,prefer not to answer,18-25,white or caucasian
2235,ears_dataset_processed/val/p078/sentences_08_slow_0_160000.wav,p078,val,prefer not to answer,18-25,white or caucasian
2236,ears_dataset_processed/val/p078/freeform_speech_02_480000_640000.wav,p078,val,prefer not to answer,18-25,white or caucasian
2237,ears_dataset_processed/val/p078/freeform_speech_05_2240000_2400000.wav,p078,val,prefer not to answer,18-25,white or caucasian
2238,ears_dataset_processed/val/p078/emo_extasy_freeform_0_160000.wav,p078,val,prefer not to answer,18-25,white or caucasian
2239,ears_dataset_processed/val/p078/sentences_11_highpitch_0_160000.wav,p078,val,prefer not to answer,18-25,white or caucasian
2240,ears_dataset_processed/val/p078/freeform_speech_04_2080000_2240000.wav,p078,val,prefer not to answer,18-25,white or caucasian
2241,ears_dataset_processed/val/p078/emo_extasy_sentences_0_130956.wav,p078,val,prefer not to answer,18-25,white or caucasian
2242,ears_dataset_processed/val/p078/emo_disgust_sentences_0_148872.wav,p078,val,prefer not to answer,18-25,white or caucasian
2243,ears_dataset_processed/val/p078/emo_confusion_sentences_0_82316.wav,p078,val,prefer not to answer,18-25,white or caucasian
2244,ears_dataset_processed/val/p078/rainbow_03_slow_0_160000.wav,p078,val,prefer not to answer,18-25,white or caucasian
2245,ears_dataset_processed/val/p078/emo_anger_freeform_0_160000.wav,p078,val,prefer not to answer,18-25,white or caucasian
2246,ears_dataset_processed/val/p078/rainbow_06_slow_0_160000.wav,p078,val,prefer not to answer,18-25,white or caucasian
2247,ears_dataset_processed/val/p078/rainbow_03_highpitch_0_160000.wav,p078,val,prefer not to answer,18-25,white or caucasian
2248,ears_dataset_processed/val/p078/interjection_congratulations_0_160000.wav,p078,val,prefer not to answer,18-25,white or caucasian
2249,ears_dataset_processed/val/p078/sentences_22_regular_0_160000.wav,p078,val,prefer not to answer,18-25,white or caucasian
2250,ears_dataset_processed/val/p078/freeform_speech_02_1440000_1600000.wav,p078,val,prefer not to answer,18-25,white or caucasian
2251,ears_dataset_processed/val/p078/rainbow_03_lowpitch_0_160000.wav,p078,val,prefer not to answer,18-25,white or caucasian
2252,ears_dataset_processed/val/p078/freeform_speech_05_1280000_1440000.wav,p078,val,prefer not to answer,18-25,white or caucasian
2253,ears_dataset_processed/val/p078/emo_desire_sentences_0_135331.wav,p078,val,prefer not to answer,18-25,white or caucasian
2254,ears_dataset_processed/val/p078/sentences_02_lowpitch_0_160000.wav,p078,val,prefer not to answer,18-25,white or caucasian
2255,ears_dataset_processed/val/p078/emo_disappointment_freeform_0_160000.wav,p078,val,prefer not to answer,18-25,white or caucasian
2256,ears_dataset_processed/val/p078/freeform_speech_05_320000_480000.wav,p078,val,prefer not to answer,18-25,white or caucasian
2257,ears_dataset_processed/val/p078/freeform_speech_05_960000_1120000.wav,p078,val,prefer not to answer,18-25,white or caucasian
2258,ears_dataset_processed/val/p078/freeform_speech_06_640000_800000.wav,p078,val,prefer not to answer,18-25,white or caucasian
2259,ears_dataset_processed/val/p078/rainbow_05_whisper_0_160000.wav,p078,val,prefer not to answer,18-25,white or caucasian
2260,ears_dataset_processed/val/p078/rainbow_04_lowpitch_0_160000.wav,p078,val,prefer not to answer,18-25,white or caucasian
2261,ears_dataset_processed/val/p078/freeform_speech_03_0_160000.wav,p078,val,prefer not to answer,18-25,white or caucasian
2262,ears_dataset_processed/val/p078/emo_serenity_sentences_0_145552.wav,p078,val,prefer not to answer,18-25,white or caucasian
2263,ears_dataset_processed/val/p078/sentences_15_regular_0_153020.wav,p078,val,prefer not to answer,18-25,white or caucasian
2264,ears_dataset_processed/val/p078/freeform_speech_05_160000_320000.wav,p078,val,prefer not to answer,18-25,white or caucasian
2265,ears_dataset_processed/val/p078/rainbow_06_loud_0_160000.wav,p078,val,prefer not to answer,18-25,white or caucasian
2266,ears_dataset_processed/val/p078/freeform_speech_03_320000_480000.wav,p078,val,prefer not to answer,18-25,white or caucasian
2267,ears_dataset_processed/val/p078/sentences_01_slow_0_160000.wav,p078,val,prefer not to answer,18-25,white or caucasian
2268,ears_dataset_processed/val/p078/emo_disgust_freeform_0_160000.wav,p078,val,prefer not to answer,18-25,white or caucasian
2269,ears_dataset_processed/val/p078/emo_contentment_freeform_0_160000.wav,p078,val,prefer not to answer,18-25,white or caucasian
2270,ears_dataset_processed/val/p078/freeform_speech_01_2240000_2400000.wav,p078,val,prefer not to answer,18-25,white or caucasian
2271,ears_dataset_processed/val/p078/freeform_speech_04_2400000_2560000.wav,p078,val,prefer not to answer,18-25,white or caucasian
2272,ears_dataset_processed/val/p078/freeform_speech_03_2400000_2560000.wav,p078,val,prefer not to answer,18-25,white or caucasian
2273,ears_dataset_processed/val/p078/rainbow_04_loud_0_160000.wav,p078,val,prefer not to answer,18-25,white or caucasian
2274,ears_dataset_processed/val/p078/emo_neutral_sentences_0_129493.wav,p078,val,prefer not to answer,18-25,white or caucasian
2275,ears_dataset_processed/val/p078/emo_interest_freeform_0_160000.wav,p078,val,prefer not to answer,18-25,white or caucasian
2276,ears_dataset_processed/val/p078/rainbow_01_whisper_0_146824.wav,p078,val,prefer not to answer,18-25,white or caucasian
2277,ears_dataset_processed/val/p078/sentences_01_loud_0_160000.wav,p078,val,prefer not to answer,18-25,white or caucasian
2278,ears_dataset_processed/val/p078/freeform_speech_01_1440000_1600000.wav,p078,val,prefer not to answer,18-25,white or caucasian
2279,ears_dataset_processed/val/p078/sentences_01_regular_0_160000.wav,p078,val,prefer not to answer,18-25,white or caucasian
2280,ears_dataset_processed/val/p078/rainbow_06_lowpitch_0_160000.wav,p078,val,prefer not to answer,18-25,white or caucasian
2281,ears_dataset_processed/val/p078/freeform_speech_03_640000_800000.wav,p078,val,prefer not to answer,18-25,white or caucasian
2282,ears_dataset_processed/val/p104/freeform_speech_04_2720000_2880000.wav,p104,val,female,56-65,white or caucasian
2283,ears_dataset_processed/val/p104/freeform_speech_02_2400000_2560000.wav,p104,val,female,56-65,white or caucasian
2284,ears_dataset_processed/val/p104/sentences_17_regular_0_160000.wav,p104,val,female,56-65,white or caucasian
2285,ears_dataset_processed/val/p104/freeform_speech_02_640000_800000.wav,p104,val,female,56-65,white or caucasian
2286,ears_dataset_processed/val/p104/emo_extasy_sentences_0_160000.wav,p104,val,female,56-65,white or caucasian
2287,ears_dataset_processed/val/p104/freeform_speech_05_0_160000.wav,p104,val,female,56-65,white or caucasian
2288,ears_dataset_processed/val/p104/rainbow_08_whisper_0_160000.wav,p104,val,female,56-65,white or caucasian
2289,ears_dataset_processed/val/p104/freeform_speech_06_2080000_2240000.wav,p104,val,female,56-65,white or caucasian
2290,ears_dataset_processed/val/p104/freeform_speech_02_1760000_1920000.wav,p104,val,female,56-65,white or caucasian
2291,ears_dataset_processed/val/p104/freeform_speech_02_320000_480000.wav,p104,val,female,56-65,white or caucasian
2292,ears_dataset_processed/val/p104/freeform_speech_05_2240000_2400000.wav,p104,val,female,56-65,white or caucasian
2293,ears_dataset_processed/val/p104/freeform_speech_04_2240000_2400000.wav,p104,val,female,56-65,white or caucasian
2294,ears_dataset_processed/val/p104/sentences_01_fast_0_160000.wav,p104,val,female,56-65,white or caucasian
