task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
age,ears_dataset_processed,ears_dataset_processed/val/p030/freeform_speech_02_480000_640000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p030/freeform_speech_02_480000_640000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker's age is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p030/rainbow_08_slow_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p030/rainbow_08_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p030/rainbow_08_lowpitch_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p030/rainbow_08_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p030/emo_disgust_sentences_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p030/emo_disgust_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p030/emo_extasy_freeform_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p030/emo_extasy_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on their vocal traits.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p030/emo_extasy_freeform_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p030/emo_extasy_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p030/rainbow_02_loud_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p030/rainbow_02_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p030/freeform_speech_02_2080000_2240000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p030/freeform_speech_02_2080000_2240000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p030/freeform_speech_04_1920000_2080000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p030/freeform_speech_04_1920000_2080000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker's age is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p030/freeform_speech_04_480000_640000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p030/freeform_speech_04_480000_640000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p030/emo_embarassment_freeform_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p030/emo_embarassment_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p030/rainbow_03_whisper_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p030/rainbow_03_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p030/emo_desire_sentences_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p030/emo_desire_sentences_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on their vocal traits.,female,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p030/emo_desire_sentences_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p030/emo_desire_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p030/freeform_speech_05_1120000_1280000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p030/freeform_speech_05_1120000_1280000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on their vocal traits.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p030/freeform_speech_05_1120000_1280000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p030/freeform_speech_05_1120000_1280000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p030/rainbow_04_regular_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p030/rainbow_04_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p030/rainbow_03_regular_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p030/rainbow_03_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p030/rainbow_07_loud_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p030/rainbow_07_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p030/freeform_speech_01_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p030/freeform_speech_01_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p030/emo_anger_freeform_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p030/emo_anger_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on their vocal traits.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p030/emo_anger_freeform_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p030/emo_anger_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p030/freeform_speech_03_1440000_1600000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p030/freeform_speech_03_1440000_1600000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker's age is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p030/rainbow_02_slow_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p030/rainbow_02_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p030/sentences_21_regular_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p030/sentences_21_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker's age is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p030/rainbow_01_regular_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p030/rainbow_01_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p030/emo_sadness_freeform_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p030/emo_sadness_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p030/sentences_02_lowpitch_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p030/sentences_02_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p030/freeform_speech_05_320000_480000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p030/freeform_speech_05_320000_480000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker's age is between 56 and 65 years old. ,56-65,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p030/rainbow_04_lowpitch_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p030/rainbow_04_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p030/freeform_speech_05_160000_320000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p030/freeform_speech_05_160000_320000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on their vocal traits.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p030/freeform_speech_05_160000_320000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p030/freeform_speech_05_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p030/freeform_speech_02_2880000_3040000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p030/freeform_speech_02_2880000_3040000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on their vocal traits.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p030/freeform_speech_02_2880000_3040000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p030/freeform_speech_02_2880000_3040000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker's age is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p030/emo_serenity_sentences_0_160000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p030/emo_serenity_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker's age is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p030/freeform_speech_04_1280000_1440000.wav,baseline_scripts/data/batch_eval_30speakers/resolved_audio/ears_dataset_processed/val/p030/freeform_speech_04_1280000_1440000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
