task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
age,ears_dataset_processed,ears_dataset_processed/val/p069/freeform_speech_06_1600000_1760000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p069/freeform_speech_06_1600000_1760000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 46 and 55 years old. ,46-55,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p069/freeform_speech_06_1600000_1760000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p069/freeform_speech_06_1600000_1760000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian.,white or caucasian,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p069/freeform_speech_06_2720000_2880000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p069/freeform_speech_06_2720000_2880000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on the provided information.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p069/freeform_speech_06_2720000_2880000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p069/freeform_speech_06_2720000_2880000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 46 and 55 years old. ,46-55,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p069/freeform_speech_06_2720000_2880000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p069/freeform_speech_06_2720000_2880000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p069/emo_disgust_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p069/emo_disgust_sentences_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on the provided information.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p069/emo_disgust_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p069/emo_disgust_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 46 and 55 years old. ,46-55,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p069/emo_disgust_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p069/emo_disgust_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p069/freeform_speech_02_1920000_2080000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p069/freeform_speech_02_1920000_2080000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on the provided information.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p069/freeform_speech_02_1920000_2080000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p069/freeform_speech_02_1920000_2080000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p069/freeform_speech_02_1920000_2080000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p069/freeform_speech_02_1920000_2080000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p069/emo_extasy_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p069/emo_extasy_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on the provided information.,female,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p069/emo_extasy_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p069/emo_extasy_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p069/emo_extasy_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p069/emo_extasy_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p069/emo_confusion_sentences_0_134675.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p069/emo_confusion_sentences_0_134675.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on the provided information.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p069/emo_confusion_sentences_0_134675.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p069/emo_confusion_sentences_0_134675.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p069/emo_confusion_sentences_0_134675.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p069/emo_confusion_sentences_0_134675.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p069/freeform_speech_06_1280000_1440000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p069/freeform_speech_06_1280000_1440000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on the provided information.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p069/freeform_speech_06_1280000_1440000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p069/freeform_speech_06_1280000_1440000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 46 and 55 years old. ,46-55,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p069/freeform_speech_06_1280000_1440000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p069/freeform_speech_06_1280000_1440000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p069/rainbow_08_lowpitch_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p069/rainbow_08_lowpitch_160000_320000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on the provided information.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p069/rainbow_08_lowpitch_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p069/rainbow_08_lowpitch_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p069/rainbow_08_lowpitch_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p069/rainbow_08_lowpitch_160000_320000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian.,white or caucasian,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p069/freeform_speech_04_2560000_2720000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p069/freeform_speech_04_2560000_2720000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on the provided information.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p069/freeform_speech_04_2560000_2720000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p069/freeform_speech_04_2560000_2720000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p069/freeform_speech_04_2560000_2720000.wav,baseline_scripts/data/ears_full_sharded/chunk_8/resolved_audio/ears_dataset_processed/val/p069/freeform_speech_04_2560000_2720000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
