task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
gender,ears_dataset_processed,ears_dataset_processed/val/p023/rainbow_03_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p023/rainbow_03_regular_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p023/rainbow_03_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p023/rainbow_03_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p023/rainbow_03_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p023/rainbow_03_regular_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's vocal traits, I infer that the speaker's ethnicity is white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p023/emo_neutral_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p023/emo_neutral_sentences_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p023/emo_neutral_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p023/emo_neutral_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 26 and 35 years old. ,26-35,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p023/emo_neutral_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p023/emo_neutral_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's vocal traits, I infer that the speaker's ethnicity is white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p023/emo_anger_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p023/emo_anger_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p023/emo_anger_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p023/emo_anger_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 26 and 35 years old. ,26-35,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p023/emo_anger_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p023/emo_anger_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's vocal traits, I infer that the speaker's ethnicity is white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p023/rainbow_02_fast_0_130044.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p023/rainbow_02_fast_0_130044.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p023/rainbow_02_fast_0_130044.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p023/rainbow_02_fast_0_130044.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p023/rainbow_02_fast_0_130044.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p023/rainbow_02_fast_0_130044.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's vocal traits, I infer that the speaker's ethnicity is white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p023/emo_extasy_sentences_0_140432.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p023/emo_extasy_sentences_0_140432.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p023/emo_extasy_sentences_0_140432.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p023/emo_extasy_sentences_0_140432.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p023/emo_extasy_sentences_0_140432.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p023/emo_extasy_sentences_0_140432.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's vocal traits, I infer that the speaker's ethnicity is white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p023/sentences_22_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p023/sentences_22_regular_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p023/sentences_22_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p023/sentences_22_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p023/sentences_22_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p023/sentences_22_regular_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's vocal traits, I infer that the speaker's ethnicity is white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p023/freeform_speech_05_1440000_1600000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p023/freeform_speech_05_1440000_1600000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p023/freeform_speech_05_1440000_1600000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p023/freeform_speech_05_1440000_1600000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p023/freeform_speech_05_1440000_1600000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p023/freeform_speech_05_1440000_1600000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's vocal traits, I infer that the speaker's ethnicity is white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p023/sentences_02_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p023/sentences_02_lowpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p023/sentences_02_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p023/sentences_02_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p023/sentences_02_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p023/sentences_02_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's vocal traits, I infer that the speaker's ethnicity is white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p023/emo_disappointment_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p023/emo_disappointment_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p023/emo_disappointment_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p023/emo_disappointment_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p023/emo_disappointment_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p023/emo_disappointment_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's vocal traits, I infer that the speaker's ethnicity is white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p023/freeform_speech_06_1120000_1280000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p023/freeform_speech_06_1120000_1280000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,1,ok,
