task,audio_path,speaker_id,split,prompt,gold_response,prediction,gold_value,predicted_value,is_exact_match,is_value_correct,is_incorrect,ecapa_raw_pca_x,ecapa_raw_pca_y,gender,age,ethnicity,ecapa_raw_tsne_x,ecapa_raw_tsne_y,ecapa_mapper_pca_x,ecapa_mapper_pca_y,ecapa_mapper_tsne_x,ecapa_mapper_tsne_y,gold_value_resolved,is_value_correct_resolved,is_incorrect_resolved,embedding_family,hidden_layer,pooling,text_decoder,sid_prefix_length,prompt_token_length,device_used,x,y
age,ears_dataset_processed/val/p012/freeform_speech_04_2560000_2720000.wav,p012,val,What is the speaker's age?,The speaker is 26 to 35 years old.,The speaker is between 56 and 65 years old. ,26-35,56-65,0,0,1,-0.7940608,-2.533983,female,26-35,hispanic or latino,7.140459,27.113615,-20.786499,7.3879485,-71.09821,7.7617173,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,21.621426,-35.13636
age,ears_dataset_processed/val/p012/freeform_speech_05_0_160000.wav,p012,val,What is the speaker's age?,The speaker is 26 to 35 years old.,The speaker is between 46 and 55 years old. ,26-35,46-55,0,0,1,-1.6829842,-3.2286456,female,26-35,hispanic or latino,5.627593,27.706438,-10.06277,11.551964,-16.494492,28.21106,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,22.804165,-36.000015
age,ears_dataset_processed/val/p012/freeform_speech_05_1920000_2080000.wav,p012,val,What is the speaker's age?,The speaker is 26 to 35 years old.,The speaker is between 56 and 65 years old. ,26-35,56-65,0,0,1,-0.21074963,-1.9387839,female,26-35,hispanic or latino,7.480887,26.334042,4.8620486,7.830997,-2.3597367,28.48327,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,9.177378,-42.392418
age,ears_dataset_processed/val/p012/freeform_speech_05_2720000_2880000.wav,p012,val,What is the speaker's age?,The speaker is 26 to 35 years old.,The speaker is between 56 and 65 years old. ,26-35,56-65,0,0,1,-0.24792764,-3.718834,female,26-35,hispanic or latino,5.7852454,27.63965,-24.030449,4.2735786,-71.20193,5.5085263,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,22.722351,-34.25381
age,ears_dataset_processed/val/p012/freeform_speech_05_800000_960000.wav,p012,val,What is the speaker's age?,The speaker is 26 to 35 years old.,The speaker is between 26 and 35 years old. ,26-35,26-35,0,1,0,-0.53416485,-3.2455513,female,26-35,hispanic or latino,6.9975147,27.836351,-19.492447,8.546553,-71.104004,8.03197,26-35,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,20.844929,-39.022392
age,ears_dataset_processed/val/p012/freeform_speech_06_1280000_1440000.wav,p012,val,What is the speaker's age?,The speaker is 26 to 35 years old.,The speaker is between 36 and 45 years old. ,26-35,36-45,0,0,1,1.1510106,-1.6121796,female,26-35,hispanic or latino,7.3873315,27.284868,0.4670985,4.404666,-14.85756,29.773935,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,21.376087,-36.319748
age,ears_dataset_processed/val/p012/freeform_speech_06_1440000_1600000.wav,p012,val,What is the speaker's age?,The speaker is 26 to 35 years old.,The speaker is between 18 and 25 years old. ,26-35,18-25,0,0,1,-0.199624,-4.0864515,female,26-35,hispanic or latino,6.3998017,28.11976,-7.7732205,1.3594909,-29.027569,21.625847,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,46.80182,39.31129
age,ears_dataset_processed/val/p012/freeform_speech_06_1600000_1760000.wav,p012,val,What is the speaker's age?,The speaker is 26 to 35 years old.,The speaker is between 46 and 55 years old. ,26-35,46-55,0,0,1,-0.12730817,-1.7369206,female,26-35,hispanic or latino,7.6890655,27.492508,-13.591851,10.577716,-16.013649,28.285488,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,21.309425,-35.620388
age,ears_dataset_processed/val/p012/freeform_speech_06_960000_1120000.wav,p012,val,What is the speaker's age?,The speaker is 26 to 35 years old.,The speaker is between 46 and 55 years old. ,26-35,46-55,0,0,1,1.0129058,-3.087253,female,26-35,hispanic or latino,7.740987,28.504934,-30.057835,7.2663646,-70.311516,4.2341933,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,21.852383,-34.0213
age,ears_dataset_processed/val/p012/interjection_anger_0_160000.wav,p012,val,What is the speaker's age?,The speaker is 26 to 35 years old.,The speaker is between 36 and 45 years old. ,26-35,36-45,0,0,1,2.2712648,-2.1795018,female,26-35,hispanic or latino,20.661694,-11.852241,0.09408051,-3.5293434,1.6970363,-9.728403,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-17.342985,-4.3051906
age,ears_dataset_processed/val/p012/interjection_congratulations_0_160000.wav,p012,val,What is the speaker's age?,The speaker is 26 to 35 years old.,The speaker is between 46 and 55 years old. ,26-35,46-55,0,0,1,0.991714,-6.9410553,female,26-35,hispanic or latino,-4.418565,-37.326916,9.623441,9.529138,13.336149,1.49575,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-9.110633,-9.351456
age,ears_dataset_processed/val/p012/interjection_congratulations_160000_320000.wav,p012,val,What is the speaker's age?,The speaker is 26 to 35 years old.,The speaker is between 18 and 25 years old. ,26-35,18-25,0,0,1,-0.97108716,-7.5868316,female,26-35,hispanic or latino,-0.86124927,-32.31467,-19.16199,3.835997,-26.132563,-8.003815,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,42.876026,-0.8242221
age,ears_dataset_processed/val/p012/rainbow_02_fast_0_138144.wav,p012,val,What is the speaker's age?,The speaker is 26 to 35 years old.,The speaker is between 46 and 55 years old. ,26-35,46-55,0,0,1,-0.47914803,-0.8223054,female,26-35,hispanic or latino,8.113174,27.533224,-7.9028716,9.359102,-15.634299,28.20838,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,21.631027,-35.50401
age,ears_dataset_processed/val/p012/rainbow_03_fast_0_160000.wav,p012,val,What is the speaker's age?,The speaker is 26 to 35 years old.,The speaker is between 26 and 35 years old. ,26-35,26-35,0,1,0,-1.3414874,-3.6318896,female,26-35,hispanic or latino,4.2620606,28.981768,-18.880089,18.4404,-33.828705,47.118744,26-35,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,25.06689,-31.447575
age,ears_dataset_processed/val/p012/rainbow_03_lowpitch_0_160000.wav,p012,val,What is the speaker's age?,The speaker is 26 to 35 years old.,The speaker is between 26 and 35 years old. ,26-35,26-35,0,1,0,3.0931435,-1.3347566,female,26-35,hispanic or latino,33.985435,-8.492075,-17.340958,2.0204165,-32.04014,0.2443951,26-35,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,15.548228,-32.604656
age,ears_dataset_processed/val/p012/rainbow_04_whisper_0_160000.wav,p012,val,What is the speaker's age?,The speaker is 26 to 35 years old.,The speaker is between 46 and 55 years old. ,26-35,46-55,0,0,1,1.1227559,0.8912364,female,26-35,hispanic or latino,-0.22452451,-11.679915,-16.123575,2.6300137,-30.955011,-9.739417,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-0.09739496,-4.833498
age,ears_dataset_processed/val/p012/rainbow_06_highpitch_0_160000.wav,p012,val,What is the speaker's age?,The speaker is 26 to 35 years old.,The speaker is likely between 26 and 35 years old. ,26-35,26-35,0,1,0,0.022483813,-6.0393634,female,26-35,hispanic or latino,-4.8583827,-44.45189,1.3609858,-9.809526,8.392235,-3.3889976,26-35,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-12.539872,-2.7707953
age,ears_dataset_processed/val/p012/rainbow_07_loud_0_160000.wav,p012,val,What is the speaker's age?,The speaker is 26 to 35 years old.,The speaker is between 46 and 55 years old. ,26-35,46-55,0,0,1,-1.0443214,-5.6787333,female,26-35,hispanic or latino,-13.982706,-34.648888,-33.455124,-3.0950708,-58.031635,-18.70551,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,15.705492,43.134285
age,ears_dataset_processed/val/p012/rainbow_07_regular_0_160000.wav,p012,val,What is the speaker's age?,The speaker is 26 to 35 years old.,The speaker is between 46 and 55 years old. ,26-35,46-55,0,0,1,-1.1662891,-2.9917927,female,26-35,hispanic or latino,3.870005,25.998701,-40.52456,15.413686,-69.487236,3.154126,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,43.816467,40.85103
age,ears_dataset_processed/val/p012/rainbow_07_whisper_160000_320000.wav,p012,val,What is the speaker's age?,The speaker is 26 to 35 years old.,The speaker is between 46 and 55 years old. ,26-35,46-55,0,0,1,-0.5294684,0.15766715,female,26-35,hispanic or latino,-0.13448982,-11.563708,-20.979746,-0.27295363,-45.044518,-12.150129,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-1.4779751,5.532678
age,ears_dataset_processed/val/p012/rainbow_08_fast_0_160000.wav,p012,val,What is the speaker's age?,The speaker is 26 to 35 years old.,The speaker is between 46 and 55 years old. ,26-35,46-55,0,0,1,-1.725163,-3.7268243,female,26-35,hispanic or latino,5.032931,28.328667,-24.522943,14.263112,-71.14984,5.8390117,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,24.56003,-32.72736
age,ears_dataset_processed/val/p012/rainbow_08_lowpitch_0_160000.wav,p012,val,What is the speaker's age?,The speaker is 26 to 35 years old.,The speaker is between 18 and 25 years old. ,26-35,18-25,0,0,1,2.3617685,-3.1632276,female,26-35,hispanic or latino,32.539494,-8.510043,-37.208622,3.5729697,-69.72484,-1.570221,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,26.567701,40.107838
age,ears_dataset_processed/val/p012/rainbow_08_regular_0_160000.wav,p012,val,What is the speaker's age?,The speaker is 26 to 35 years old.,The speaker is between 46 and 55 years old. ,26-35,46-55,0,0,1,-0.5789751,-1.9370736,female,26-35,hispanic or latino,4.4765563,25.919842,-27.939589,11.27908,-69.4907,4.845747,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,43.758205,40.835842
age,ears_dataset_processed/val/p012/rainbow_08_whisper_160000_320000.wav,p012,val,What is the speaker's age?,The speaker is 26 to 35 years old.,The speaker is between 18 and 25 years old. ,26-35,18-25,0,0,1,2.573672,-1.2414914,female,26-35,hispanic or latino,-0.8973356,-12.923173,-32.47363,-5.0104,-55.0977,-26.145422,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-0.5099786,-2.3851175
age,ears_dataset_processed/val/p012/sentences_01_whisper_0_160000.wav,p012,val,What is the speaker's age?,The speaker is 26 to 35 years old.,The speaker is between 46 and 55 years old. ,26-35,46-55,0,0,1,-1.1237321,-0.09299685,female,26-35,hispanic or latino,-7.250109,2.0918188,-8.84478,-3.2609282,-27.599043,5.1154394,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-5.431014,-29.927515
age,ears_dataset_processed/val/p012/sentences_02_highpitch_0_160000.wav,p012,val,What is the speaker's age?,The speaker is 26 to 35 years old.,The speaker is between 26 and 35 years old. ,26-35,26-35,0,1,0,1.8179783,-8.760676,female,26-35,hispanic or latino,-2.0677009,-41.794178,-1.9695185,0.38957357,-10.116318,11.423409,26-35,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,19.71322,24.670816
age,ears_dataset_processed/val/p012/sentences_02_regular_160000_320000.wav,p012,val,What is the speaker's age?,The speaker is 26 to 35 years old.,The speaker is between 26 and 35 years old. ,26-35,26-35,0,1,0,2.981153,-0.58975315,female,26-35,hispanic or latino,57.121677,-21.253237,-28.963736,-0.6613858,-68.09644,-0.5356149,26-35,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,24.229626,44.80546
age,ears_dataset_processed/val/p012/sentences_02_slow_0_160000.wav,p012,val,What is the speaker's age?,The speaker is 26 to 35 years old.,The speaker is between 56 and 65 years old. ,26-35,56-65,0,0,1,2.3073564,-2.3132927,female,26-35,hispanic or latino,8.648029,-15.7986765,-64.910484,-9.001862,-71.73154,-17.93845,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,29.527645,39.960632
age,ears_dataset_processed/val/p012/sentences_08_slow_0_160000.wav,p012,val,What is the speaker's age?,The speaker is 26 to 35 years old.,The speaker is between 26 and 35 years old. ,26-35,26-35,0,1,0,4.1524277,0.71609634,female,26-35,hispanic or latino,34.063072,-8.273332,-6.155002,1.2563385,-15.886621,12.558895,26-35,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,23.588055,14.382312
age,ears_dataset_processed/val/p012/sentences_10_fast_0_160000.wav,p012,val,What is the speaker's age?,The speaker is 26 to 35 years old.,The speaker is between 46 and 55 years old. ,26-35,46-55,0,0,1,1.5366111,-2.3258348,female,26-35,hispanic or latino,16.562588,-7.3869853,-12.409088,4.4069605,-22.683302,-14.176215,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,11.100897,29.22176
age,ears_dataset_processed/val/p012/sentences_13_lowpitch_160000_320000.wav,p012,val,What is the speaker's age?,The speaker is 26 to 35 years old.,The speaker is between 26 and 35 years old. ,26-35,26-35,0,1,0,4.0005445,1.116366,female,26-35,hispanic or latino,34.274418,-8.492521,-9.915935,0.2182432,-15.752906,13.060732,26-35,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,16.548697,-32.87191
age,ears_dataset_processed/val/p012/sentences_22_regular_160000_320000.wav,p012,val,What is the speaker's age?,The speaker is 26 to 35 years old.,The speaker is between 56 and 65 years old. ,26-35,56-65,0,0,1,4.1168475,-2.0354302,female,26-35,hispanic or latino,32.69908,-9.664418,-26.857569,-1.7859657,-45.05088,-26.851765,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-1.9347752,32.880596
age,ears_dataset_processed/val/p013/emo_anger_freeform_0_160000.wav,p013,val,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,The speaker's age is between 26 and 35 years old. ,26-35,26-35,1,1,0,-2.260664,-4.420309,female,26-35,white or caucasian,-22.970806,-39.947536,18.433157,13.917733,24.959126,58.854645,26-35,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-5.588919,-6.6727285
age,ears_dataset_processed/val/p013/emo_confusion_sentences_0_122677.wav,p013,val,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,The speaker is between 18 and 25 years old. ,26-35,18-25,0,0,1,-1.1784097,-3.6749818,female,26-35,white or caucasian,-23.652912,-39.69012,2.0304692,12.430808,5.318239,54.524567,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,73.475975,-5.7027755
age,ears_dataset_processed/val/p013/emo_contentment_freeform_0_160000.wav,p013,val,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,The speaker is between 18 and 25 years old. ,26-35,18-25,0,0,1,-4.495523,-3.6136212,female,26-35,white or caucasian,-24.404106,-45.206715,9.523706,17.22958,11.352203,60.242165,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,71.61786,-7.5758214
age,ears_dataset_processed/val/p013/emo_desire_sentences_0_160000.wav,p013,val,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,The speaker is between 46 and 55 years old. ,26-35,46-55,0,0,1,-1.4873561,-1.7992142,female,26-35,white or caucasian,-25.129637,-45.69103,10.474443,3.4042392,17.84992,18.91132,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,4.1357927,-1.672069
age,ears_dataset_processed/val/p013/emo_disappointment_freeform_0_160000.wav,p013,val,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,The speaker is between 26 and 35 years old. ,26-35,26-35,0,1,0,-3.0992095,-3.9474416,female,26-35,white or caucasian,-23.921633,-45.227005,58.79989,19.84938,39.5253,63.509438,26-35,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,73.81447,-9.938492
age,ears_dataset_processed/val/p013/emo_disgust_freeform_0_160000.wav,p013,val,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,The speaker is between 46 and 55 years old. ,26-35,46-55,0,0,1,-2.9767447,0.123913966,female,26-35,white or caucasian,-22.744827,-45.703564,12.051394,13.671995,11.537691,59.36195,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,72.01214,-5.426019
age,ears_dataset_processed/val/p013/emo_disgust_sentences_0_153167.wav,p013,val,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,The speaker is between 26 and 35 years old. ,26-35,26-35,0,1,0,-4.2992167,-0.7730821,female,26-35,white or caucasian,-23.287975,-45.369625,36.51704,23.05877,34.80588,52.092613,26-35,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,37.82161,-56.193264
age,ears_dataset_processed/val/p013/emo_extasy_freeform_0_160000.wav,p013,val,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,The speaker is between 36 and 45 years old. ,26-35,36-45,0,0,1,-0.92895633,-7.27188,female,26-35,white or caucasian,-2.4639947,-40.39543,6.4144874,-2.3417394,13.29555,-1.7104365,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-7.4652176,-8.196115
age,ears_dataset_processed/val/p013/emo_extasy_sentences_0_160000.wav,p013,val,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,The speaker is between 18 and 25 years old. ,26-35,18-25,0,0,1,-3.8922048,-0.3742512,female,26-35,white or caucasian,-26.231289,-44.78944,9.268364,14.9558735,8.9431925,58.248726,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,70.76325,1.8181655
age,ears_dataset_processed/val/p013/emo_interest_freeform_0_160000.wav,p013,val,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,The speaker is between 18 and 25 years old. ,26-35,18-25,0,0,1,-0.8294035,-5.2722845,female,26-35,white or caucasian,-23.301031,-39.595272,8.755177,11.4424095,6.22158,55.82376,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,73.60539,-5.2875094
age,ears_dataset_processed/val/p013/emo_neutral_sentences_0_160000.wav,p013,val,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,The speaker's age is between 18 and 25 years old. ,26-35,18-25,0,0,1,-3.6936185,-2.8315642,female,26-35,white or caucasian,-24.608887,-45.155045,17.549103,14.978844,24.790487,58.052288,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,72.060814,-7.7774725
age,ears_dataset_processed/val/p013/emo_serenity_sentences_0_160000.wav,p013,val,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,The speaker is between 18 and 25 years old. ,26-35,18-25,0,0,1,-4.7336297,-3.0340369,female,26-35,white or caucasian,-24.419277,-45.36829,21.59266,16.908527,22.892128,57.165768,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,71.751144,-7.5469394
age,ears_dataset_processed/val/p013/freeform_speech_01_0_160000.wav,p013,val,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,The speaker is between 18 and 25 years old. ,26-35,18-25,0,0,1,-3.2014756,-5.053951,female,26-35,white or caucasian,-24.111069,-43.57765,30.416739,14.669913,36.674965,52.14749,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,64.937126,-10.3430605
age,ears_dataset_processed/val/p013/freeform_speech_01_1440000_1600000.wav,p013,val,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,The speaker is between 18 and 25 years old. ,26-35,18-25,0,0,1,-3.5074928,-3.098027,female,26-35,white or caucasian,-24.48319,-42.5492,0.50421125,14.905859,7.496238,59.797493,26-35,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,71.20825,-5.559696
