task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p061/rainbow_02_highpitch_0_153200.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/rainbow_02_highpitch_0_153200.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's vocal traits, it is inferred that their ethnicity is white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p061/emo_disgust_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/emo_disgust_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p061/emo_disgust_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/emo_disgust_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p061/emo_disgust_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/emo_disgust_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's vocal traits, it is inferred that their ethnicity is white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p061/emo_contentment_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/emo_contentment_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p061/emo_contentment_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/emo_contentment_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p061/emo_contentment_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/emo_contentment_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's vocal traits, it is inferred that their ethnicity is white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p061/freeform_speech_03_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/freeform_speech_03_160000_320000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p061/freeform_speech_03_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/freeform_speech_03_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p061/freeform_speech_03_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/freeform_speech_03_160000_320000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's vocal traits, it is inferred that their ethnicity is white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p061/emo_guilt_freeform_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/emo_guilt_freeform_160000_320000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p061/emo_guilt_freeform_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/emo_guilt_freeform_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p061/emo_guilt_freeform_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/emo_guilt_freeform_160000_320000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's vocal traits, it is inferred that their ethnicity is white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,Black or African American,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p061/freeform_speech_04_2400000_2560000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/freeform_speech_04_2400000_2560000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p061/freeform_speech_04_2400000_2560000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/freeform_speech_04_2400000_2560000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p061/freeform_speech_04_2400000_2560000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/freeform_speech_04_2400000_2560000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's vocal traits, it is inferred that their ethnicity is white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p061/freeform_speech_05_800000_960000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/freeform_speech_05_800000_960000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p061/freeform_speech_05_800000_960000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/freeform_speech_05_800000_960000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p061/freeform_speech_05_800000_960000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/freeform_speech_05_800000_960000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's vocal traits, it is inferred that their ethnicity is white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p061/sentences_01_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/sentences_01_lowpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p061/sentences_01_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/sentences_01_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p061/sentences_01_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/sentences_01_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's vocal traits, it is inferred that their ethnicity is white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p061/freeform_speech_06_1920000_2080000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/freeform_speech_06_1920000_2080000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p061/freeform_speech_06_1920000_2080000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/freeform_speech_06_1920000_2080000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 56 and 65 years old. ,56-65,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p061/freeform_speech_06_1920000_2080000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/freeform_speech_06_1920000_2080000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's vocal traits, it is inferred that their ethnicity is white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p061/rainbow_04_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/rainbow_04_slow_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p061/rainbow_04_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/rainbow_04_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 56 to 65 years old.,56-65,The speaker is between 56 and 65 years old. ,56-65,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p061/rainbow_04_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_7/resolved_audio/ears_dataset_processed/val/p061/rainbow_04_slow_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,"Based on the speaker's vocal traits, it is inferred that their ethnicity is white or Caucasian.",white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
