task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
gender,ears_dataset_processed,ears_dataset_processed/val/p018/emo_pain_sentences_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p018/emo_pain_sentences_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is female, as inferred from their speech characteristics.",female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p018/sentences_01_lowpitch_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p018/sentences_01_lowpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is female, as inferred from their speech characteristics.",female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p018/sentences_01_lowpitch_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p018/sentences_01_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 46 to 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p018/rainbow_08_regular_160000_320000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p018/rainbow_08_regular_160000_320000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is female, as inferred from their speech characteristics.",female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p018/rainbow_08_regular_160000_320000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p018/rainbow_08_regular_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 46 to 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p018/freeform_speech_06_800000_960000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p018/freeform_speech_06_800000_960000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is female, as inferred from their speech characteristics.",female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p018/interjection_congratulations_160000_320000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p018/interjection_congratulations_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 46 to 55 years old.,46-55,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p018/interjection_congratulations_160000_320000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p018/interjection_congratulations_160000_320000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or caucasian.,white or caucasian,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p018/emo_distress_freeform_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p018/emo_distress_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,"The speaker's gender is female, as inferred from their speech characteristics.",female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p018/emo_distress_freeform_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p018/emo_distress_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 46 to 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p014/sentences_17_regular_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p014/sentences_17_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p014/freeform_speech_06_160000_320000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p014/freeform_speech_06_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p014/freeform_speech_06_2400000_2560000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p014/freeform_speech_06_2400000_2560000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p014/emo_relief_freeform_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p014/emo_relief_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p014/rainbow_08_whisper_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p014/rainbow_08_whisper_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p014/rainbow_08_whisper_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p014/rainbow_08_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker's age is between 56 and 65 years old. ,56-65,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p014/sentences_08_slow_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p014/sentences_08_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p014/freeform_speech_02_320000_480000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p014/freeform_speech_02_320000_480000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p014/freeform_speech_02_320000_480000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p014/freeform_speech_02_320000_480000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p014/freeform_speech_04_640000_800000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p014/freeform_speech_04_640000_800000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p014/emo_amusement_sentences_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p014/emo_amusement_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p014/rainbow_08_lowpitch_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p014/rainbow_08_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p014/rainbow_05_fast_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p014/rainbow_05_fast_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p014/freeform_speech_04_1600000_1760000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p014/freeform_speech_04_1600000_1760000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p014/rainbow_02_slow_160000_320000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p014/rainbow_02_slow_160000_320000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p014/rainbow_02_loud_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p014/rainbow_02_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p014/emo_realization_sentences_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p014/emo_realization_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p014/freeform_speech_05_1120000_1280000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p014/freeform_speech_05_1120000_1280000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p014/rainbow_04_highpitch_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p014/rainbow_04_highpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p014/freeform_speech_04_960000_1120000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p014/freeform_speech_04_960000_1120000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p014/rainbow_06_slow_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p014/rainbow_06_slow_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
