row_index,audio_path,speaker_id,split,gender,age,ethnicity,embedding_family,x,y
822,ears_dataset_processed/val/p010/rainbow_07_highpitch_0_160000.wav,p010,val,male,36-45,black or african american,ecapa,-2.9167976,-4.5134892
823,ears_dataset_processed/val/p010/emo_extasy_sentences_0_160000.wav,p010,val,male,36-45,black or african american,ecapa,-5.7815385,-2.5168138
824,ears_dataset_processed/val/p010/freeform_speech_05_0_160000.wav,p010,val,male,36-45,black or african american,ecapa,0.11545883,-4.2651653
825,ears_dataset_processed/val/p010/freeform_speech_06_480000_640000.wav,p010,val,male,36-45,black or african american,ecapa,24.92272,-1.4333696
826,ears_dataset_processed/val/p010/rainbow_05_regular_0_160000.wav,p010,val,male,36-45,black or african american,ecapa,-5.148567,-7.012319
827,ears_dataset_processed/val/p010/freeform_speech_02_1760000_1920000.wav,p010,val,male,36-45,black or african american,ecapa,0.037286106,-7.0462875
828,ears_dataset_processed/val/p010/sentences_08_slow_0_160000.wav,p010,val,male,36-45,black or african american,ecapa,-10.866931,-10.922417
829,ears_dataset_processed/val/p010/sentences_02_loud_0_160000.wav,p010,val,male,36-45,black or african american,ecapa,15.726642,-5.831002
830,ears_dataset_processed/val/p010/freeform_speech_02_480000_640000.wav,p010,val,male,36-45,black or african american,ecapa,12.50532,-5.0176487
831,ears_dataset_processed/val/p010/rainbow_07_regular_0_160000.wav,p010,val,male,36-45,black or african american,ecapa,-25.529715,-12.262819
832,ears_dataset_processed/val/p010/rainbow_08_lowpitch_0_160000.wav,p010,val,male,36-45,black or african american,ecapa,-9.186702,-6.1564064
833,ears_dataset_processed/val/p010/interjection_agreement_0_160000.wav,p010,val,male,36-45,black or african american,ecapa,4.287762,-13.300029
834,ears_dataset_processed/val/p010/rainbow_05_fast_0_160000.wav,p010,val,male,36-45,black or african american,ecapa,-7.589646,-5.695131
835,ears_dataset_processed/val/p010/emo_disgust_sentences_0_160000.wav,p010,val,male,36-45,black or african american,ecapa,-14.523033,-10.714851
836,ears_dataset_processed/val/p010/emo_extasy_freeform_0_160000.wav,p010,val,male,36-45,black or african american,ecapa,25.284983,-9.732929
837,ears_dataset_processed/val/p010/freeform_speech_06_1760000_1920000.wav,p010,val,male,36-45,black or african american,ecapa,-4.5031343,-7.889216
838,ears_dataset_processed/val/p010/freeform_speech_02_2080000_2240000.wav,p010,val,male,36-45,black or african american,ecapa,6.9867363,-10.877079
839,ears_dataset_processed/val/p010/freeform_speech_04_2080000_2240000.wav,p010,val,male,36-45,black or african american,ecapa,25.544363,0.49223506
840,ears_dataset_processed/val/p010/rainbow_08_lowpitch_160000_320000.wav,p010,val,male,36-45,black or african american,ecapa,9.232552,-5.2092648
841,ears_dataset_processed/val/p010/freeform_speech_05_1120000_1280000.wav,p010,val,male,36-45,black or african american,ecapa,19.777885,-4.347209
842,ears_dataset_processed/val/p010/sentences_03_whisper_0_160000.wav,p010,val,male,36-45,black or african american,ecapa,9.282742,-4.075681
843,ears_dataset_processed/val/p010/rainbow_03_regular_0_160000.wav,p010,val,male,36-45,black or african american,ecapa,18.625744,-6.462475
844,ears_dataset_processed/val/p010/freeform_speech_01_0_160000.wav,p010,val,male,36-45,black or african american,ecapa,-28.647362,-20.686958
845,ears_dataset_processed/val/p010/emo_neutral_sentences_0_160000.wav,p010,val,male,36-45,black or african american,ecapa,-40.016678,-12.191807
846,ears_dataset_processed/val/p010/emo_anger_freeform_0_160000.wav,p010,val,male,36-45,black or african american,ecapa,-15.821609,1.7252877
847,ears_dataset_processed/val/p010/rainbow_02_whisper_0_160000.wav,p010,val,male,36-45,black or african american,ecapa,16.752762,-0.39921626
848,ears_dataset_processed/val/p010/emo_desire_sentences_0_138586.wav,p010,val,male,36-45,black or african american,ecapa,-24.339088,-15.961301
849,ears_dataset_processed/val/p010/sentences_12_highpitch_0_160000.wav,p010,val,male,36-45,black or african american,ecapa,-49.54083,-21.058626
850,ears_dataset_processed/val/p010/rainbow_07_whisper_0_160000.wav,p010,val,male,36-45,black or african american,ecapa,21.096584,2.7040489
851,ears_dataset_processed/val/p010/rainbow_02_slow_0_160000.wav,p010,val,male,36-45,black or african american,ecapa,-4.0403814,-9.708622
852,ears_dataset_processed/val/p010/freeform_speech_03_1280000_1440000.wav,p010,val,male,36-45,black or african american,ecapa,4.3134427,-10.956811
853,ears_dataset_processed/val/p010/emo_serenity_sentences_0_136453.wav,p010,val,male,36-45,black or african american,ecapa,1.203422,-8.3247385
854,ears_dataset_processed/val/p010/rainbow_03_lowpitch_0_160000.wav,p010,val,male,36-45,black or african american,ecapa,2.0379725,-16.17866
855,ears_dataset_processed/val/p010/rainbow_05_slow_160000_320000.wav,p010,val,male,36-45,black or african american,ecapa,-8.133253,-8.922294
856,ears_dataset_processed/val/p010/freeform_speech_06_1120000_1280000.wav,p010,val,male,36-45,black or african american,ecapa,14.341208,-5.353867
857,ears_dataset_processed/val/p010/freeform_speech_06_640000_800000.wav,p010,val,male,36-45,black or african american,ecapa,5.2103496,-3.0185685
858,ears_dataset_processed/val/p010/freeform_speech_04_1440000_1600000.wav,p010,val,male,36-45,black or african american,ecapa,-14.413849,-9.73051
859,ears_dataset_processed/val/p010/freeform_speech_03_0_160000.wav,p010,val,male,36-45,black or african american,ecapa,-0.27726588,-7.698451
860,ears_dataset_processed/val/p010/freeform_speech_05_160000_320000.wav,p010,val,male,36-45,black or african american,ecapa,6.776816,-5.27421
861,ears_dataset_processed/val/p010/emo_disgust_freeform_0_160000.wav,p010,val,male,36-45,black or african american,ecapa,-40.597775,-17.556795
862,ears_dataset_processed/val/p010/emo_contentment_freeform_0_160000.wav,p010,val,male,36-45,black or african american,ecapa,-7.696857,-12.783082
863,ears_dataset_processed/val/p010/freeform_speech_04_160000_320000.wav,p010,val,male,36-45,black or african american,ecapa,14.7266,-9.285416
864,ears_dataset_processed/val/p010/freeform_speech_04_2400000_2560000.wav,p010,val,male,36-45,black or african american,ecapa,20.27649,-6.9340944
865,ears_dataset_processed/val/p010/freeform_speech_04_1760000_1920000.wav,p010,val,male,36-45,black or african american,ecapa,-8.056207,-7.1374702
866,ears_dataset_processed/val/p010/rainbow_04_loud_0_160000.wav,p010,val,male,36-45,black or african american,ecapa,5.5587826,-3.437251
867,ears_dataset_processed/val/p010/sentences_01_whisper_0_160000.wav,p010,val,male,36-45,black or african american,ecapa,-23.565662,-3.0373025
868,ears_dataset_processed/val/p010/emo_confusion_sentences_0_81405.wav,p010,val,male,36-45,black or african american,ecapa,0.27318004,-31.080288
869,ears_dataset_processed/val/p010/rainbow_05_slow_0_160000.wav,p010,val,male,36-45,black or african american,ecapa,-25.445456,-21.481337
870,ears_dataset_processed/val/p010/emo_interest_freeform_0_160000.wav,p010,val,male,36-45,black or african american,ecapa,-5.6053634,-6.614287
871,ears_dataset_processed/val/p010/interjection_anger_0_160000.wav,p010,val,male,36-45,black or african american,ecapa,-5.2986126,-10.48179
872,ears_dataset_processed/val/p097/sentences_17_regular_0_160000.wav,p097,val,male,56-65,white or caucasian,ecapa,19.122492,-3.9025626
873,ears_dataset_processed/val/p097/freeform_speech_02_1120000_1280000.wav,p097,val,male,56-65,white or caucasian,ecapa,49.615574,-2.4340866
874,ears_dataset_processed/val/p097/freeform_speech_06_1440000_1600000.wav,p097,val,male,56-65,white or caucasian,ecapa,40.946716,-5.9299536
875,ears_dataset_processed/val/p097/freeform_speech_05_0_160000.wav,p097,val,male,56-65,white or caucasian,ecapa,7.6879106,-5.073396
876,ears_dataset_processed/val/p097/freeform_speech_06_480000_640000.wav,p097,val,male,56-65,white or caucasian,ecapa,8.898472,-0.95758796
877,ears_dataset_processed/val/p097/rainbow_05_lowpitch_0_160000.wav,p097,val,male,56-65,white or caucasian,ecapa,-16.941462,-13.759469
878,ears_dataset_processed/val/p097/rainbow_08_highpitch_0_160000.wav,p097,val,male,56-65,white or caucasian,ecapa,-47.341793,-7.001042
879,ears_dataset_processed/val/p097/freeform_speech_02_0_160000.wav,p097,val,male,56-65,white or caucasian,ecapa,-34.308422,-26.829794
880,ears_dataset_processed/val/p097/freeform_speech_02_320000_480000.wav,p097,val,male,56-65,white or caucasian,ecapa,30.816225,3.4688184
881,ears_dataset_processed/val/p097/freeform_speech_02_1920000_2080000.wav,p097,val,male,56-65,white or caucasian,ecapa,11.236615,0.6112206
882,ears_dataset_processed/val/p097/sentences_11_highpitch_0_160000.wav,p097,val,male,56-65,white or caucasian,ecapa,-47.31931,-7.996843
883,ears_dataset_processed/val/p097/freeform_speech_02_2080000_2240000.wav,p097,val,male,56-65,white or caucasian,ecapa,24.16669,-2.2460065
884,ears_dataset_processed/val/p097/freeform_speech_04_2080000_2240000.wav,p097,val,male,56-65,white or caucasian,ecapa,-9.641867,-4.624389
885,ears_dataset_processed/val/p097/freeform_speech_02_160000_320000.wav,p097,val,male,56-65,white or caucasian,ecapa,25.70914,-8.600844
886,ears_dataset_processed/val/p097/rainbow_02_highpitch_0_160000.wav,p097,val,male,56-65,white or caucasian,ecapa,-30.825016,-6.597202
887,ears_dataset_processed/val/p097/freeform_speech_04_1920000_2080000.wav,p097,val,male,56-65,white or caucasian,ecapa,2.7610362,-4.863211
888,ears_dataset_processed/val/p097/emo_embarassment_freeform_0_160000.wav,p097,val,male,56-65,white or caucasian,ecapa,0.066574164,-9.269335
889,ears_dataset_processed/val/p097/sentences_03_whisper_0_160000.wav,p097,val,male,56-65,white or caucasian,ecapa,-22.74353,0.229668
890,ears_dataset_processed/val/p097/rainbow_08_loud_0_160000.wav,p097,val,male,56-65,white or caucasian,ecapa,7.9368496,3.4935517
891,ears_dataset_processed/val/p097/rainbow_06_slow_0_160000.wav,p097,val,male,56-65,white or caucasian,ecapa,23.724007,-7.842131
892,ears_dataset_processed/val/p097/emo_embarassment_sentences_0_160000.wav,p097,val,male,56-65,white or caucasian,ecapa,23.800304,-5.094484
893,ears_dataset_processed/val/p097/emo_disappointment_sentences_0_160000.wav,p097,val,male,56-65,white or caucasian,ecapa,16.868565,-9.614542
894,ears_dataset_processed/val/p097/sentences_16_regular_0_159880.wav,p097,val,male,56-65,white or caucasian,ecapa,11.521629,0.517119
895,ears_dataset_processed/val/p097/sentences_02_fast_0_160000.wav,p097,val,male,56-65,white or caucasian,ecapa,30.806892,-1.1963685
896,ears_dataset_processed/val/p097/freeform_speech_02_1440000_1600000.wav,p097,val,male,56-65,white or caucasian,ecapa,7.272604,0.21399878
897,ears_dataset_processed/val/p097/rainbow_08_whisper_160000_320000.wav,p097,val,male,56-65,white or caucasian,ecapa,3.6404893,2.4671824
898,ears_dataset_processed/val/p097/freeform_speech_04_1120000_1280000.wav,p097,val,male,56-65,white or caucasian,ecapa,-11.942236,-15.672297
899,ears_dataset_processed/val/p097/rainbow_05_slow_160000_320000.wav,p097,val,male,56-65,white or caucasian,ecapa,-1.7764814,2.1992376
900,ears_dataset_processed/val/p097/freeform_speech_06_2240000_2400000.wav,p097,val,male,56-65,white or caucasian,ecapa,8.879464,-0.08681954
901,ears_dataset_processed/val/p097/sentences_21_regular_0_160000.wav,p097,val,male,56-65,white or caucasian,ecapa,-0.33053356,-6.533273
902,ears_dataset_processed/val/p097/rainbow_03_fast_0_160000.wav,p097,val,male,56-65,white or caucasian,ecapa,2.6680436,-3.624985
903,ears_dataset_processed/val/p097/emo_cuteness_sentences_0_121361.wav,p097,val,male,56-65,white or caucasian,ecapa,17.74038,-5.3399153
904,ears_dataset_processed/val/p097/emo_confusion_freeform_0_160000.wav,p097,val,male,56-65,white or caucasian,ecapa,8.270394,-8.097317
905,ears_dataset_processed/val/p097/emo_disappointment_freeform_0_160000.wav,p097,val,male,56-65,white or caucasian,ecapa,33.78618,-10.256696
906,ears_dataset_processed/val/p097/emo_serenity_freeform_0_160000.wav,p097,val,male,56-65,white or caucasian,ecapa,5.3844924,-11.947799
907,ears_dataset_processed/val/p097/freeform_speech_06_640000_800000.wav,p097,val,male,56-65,white or caucasian,ecapa,6.3100443,4.131001
908,ears_dataset_processed/val/p097/freeform_speech_04_1440000_1600000.wav,p097,val,male,56-65,white or caucasian,ecapa,-8.671023,-0.55812055
909,ears_dataset_processed/val/p097/rainbow_02_lowpitch_0_160000.wav,p097,val,male,56-65,white or caucasian,ecapa,-12.172807,-15.324775
910,ears_dataset_processed/val/p097/rainbow_01_loud_0_160000.wav,p097,val,male,56-65,white or caucasian,ecapa,2.0566754,-4.0553527
911,ears_dataset_processed/val/p097/emo_interest_sentences_0_142549.wav,p097,val,male,56-65,white or caucasian,ecapa,-12.325443,-1.7515564
912,ears_dataset_processed/val/p097/freeform_speech_03_320000_480000.wav,p097,val,male,56-65,white or caucasian,ecapa,40.33499,-1.3440762
913,ears_dataset_processed/val/p097/rainbow_05_loud_0_160000.wav,p097,val,male,56-65,white or caucasian,ecapa,3.0498424,6.64953
914,ears_dataset_processed/val/p097/freeform_speech_04_2400000_2560000.wav,p097,val,male,56-65,white or caucasian,ecapa,27.015202,0.17380251
915,ears_dataset_processed/val/p097/freeform_speech_05_1920000_2080000.wav,p097,val,male,56-65,white or caucasian,ecapa,13.417443,-2.3314238
916,ears_dataset_processed/val/p097/emo_amusement_freeform_0_160000.wav,p097,val,male,56-65,white or caucasian,ecapa,29.835613,1.1195651
917,ears_dataset_processed/val/p097/rainbow_07_lowpitch_0_160000.wav,p097,val,male,56-65,white or caucasian,ecapa,-7.5698886,-9.0243225
918,ears_dataset_processed/val/p097/emo_anger_sentences_0_157358.wav,p097,val,male,56-65,white or caucasian,ecapa,4.020451,-5.775573
919,ears_dataset_processed/val/p097/emo_guilt_freeform_0_160000.wav,p097,val,male,56-65,white or caucasian,ecapa,13.897516,-11.792187
920,ears_dataset_processed/val/p097/freeform_speech_05_2560000_2720000.wav,p097,val,male,56-65,white or caucasian,ecapa,32.319992,-5.031721
921,ears_dataset_processed/val/p097/freeform_speech_03_2720000_2880000.wav,p097,val,male,56-65,white or caucasian,ecapa,5.244494,-10.529058
922,ears_dataset_processed/val/p097/freeform_speech_03_1920000_2080000.wav,p097,val,male,56-65,white or caucasian,ecapa,16.908945,-0.015784007
923,ears_dataset_processed/val/p097/sentences_01_loud_0_160000.wav,p097,val,male,56-65,white or caucasian,ecapa,3.1445918,0.17226984
924,ears_dataset_processed/val/p097/emo_sadness_sentences_0_160000.wav,p097,val,male,56-65,white or caucasian,ecapa,-13.456446,-14.797735
925,ears_dataset_processed/val/p091/freeform_speech_02_2400000_2560000.wav,p091,val,male,26-35,white or caucasian,ecapa,-21.484177,-19.643265
926,ears_dataset_processed/val/p091/emo_confusion_sentences_0_96838.wav,p091,val,male,26-35,white or caucasian,ecapa,-16.773458,-14.151101
927,ears_dataset_processed/val/p091/freeform_speech_02_640000_800000.wav,p091,val,male,26-35,white or caucasian,ecapa,0.47743213,-14.933876
928,ears_dataset_processed/val/p091/freeform_speech_06_1440000_1600000.wav,p091,val,male,26-35,white or caucasian,ecapa,16.739973,-13.627861
929,ears_dataset_processed/val/p091/sentences_13_lowpitch_0_160000.wav,p091,val,male,26-35,white or caucasian,ecapa,-14.881649,-8.817967
930,ears_dataset_processed/val/p091/rainbow_07_highpitch_0_160000.wav,p091,val,male,26-35,white or caucasian,ecapa,-25.00446,0.2946514
931,ears_dataset_processed/val/p091/emo_extasy_sentences_0_160000.wav,p091,val,male,26-35,white or caucasian,ecapa,-9.023337,-5.8924036
932,ears_dataset_processed/val/p091/freeform_speech_05_0_160000.wav,p091,val,male,26-35,white or caucasian,ecapa,-6.144267,-3.9822674
933,ears_dataset_processed/val/p091/rainbow_05_lowpitch_0_160000.wav,p091,val,male,26-35,white or caucasian,ecapa,6.3569546,-10.590659
934,ears_dataset_processed/val/p091/rainbow_08_whisper_0_160000.wav,p091,val,male,26-35,white or caucasian,ecapa,-3.7329724,8.015903
935,ears_dataset_processed/val/p091/freeform_speech_02_1760000_1920000.wav,p091,val,male,26-35,white or caucasian,ecapa,-9.17897,-12.839095
936,ears_dataset_processed/val/p091/freeform_speech_02_320000_480000.wav,p091,val,male,26-35,white or caucasian,ecapa,4.6754484,-13.765476
937,ears_dataset_processed/val/p091/rainbow_08_slow_0_160000.wav,p091,val,male,26-35,white or caucasian,ecapa,-8.76806,-15.982336
938,ears_dataset_processed/val/p091/rainbow_06_slow_160000_320000.wav,p091,val,male,26-35,white or caucasian,ecapa,8.234985,-14.573045
939,ears_dataset_processed/val/p091/freeform_speech_04_2240000_2400000.wav,p091,val,male,26-35,white or caucasian,ecapa,9.958761,-11.370331
940,ears_dataset_processed/val/p091/emo_disgust_sentences_0_160000.wav,p091,val,male,26-35,white or caucasian,ecapa,-2.343486,-7.9045467
941,ears_dataset_processed/val/p091/emo_extasy_freeform_0_160000.wav,p091,val,male,26-35,white or caucasian,ecapa,-11.350974,-5.843926
942,ears_dataset_processed/val/p091/rainbow_08_lowpitch_160000_320000.wav,p091,val,male,26-35,white or caucasian,ecapa,4.6492286,-7.382738
943,ears_dataset_processed/val/p091/freeform_speech_04_1920000_2080000.wav,p091,val,male,26-35,white or caucasian,ecapa,4.3307815,-12.069448
944,ears_dataset_processed/val/p091/freeform_speech_04_480000_640000.wav,p091,val,male,26-35,white or caucasian,ecapa,-4.835376,-9.8694725
945,ears_dataset_processed/val/p091/emo_embarassment_freeform_0_160000.wav,p091,val,male,26-35,white or caucasian,ecapa,-0.6574195,-11.072963
